Fold,Actual Classification,Model Predicted Label,Prediction Probability,Correct Classification Or Not
5,1,1,0.9573284,1
5,1,1,0.9920211,1
5,1,1,0.98803276,1
5,1,1,0.92217004,1
5,0,1,0.9359309,0
5,1,1,0.9475546,1
5,1,1,0.9789703,1
5,1,1,0.9842335,1
5,1,1,0.98318994,1
5,1,1,0.9828279,1
5,1,1,0.9854417,1
5,1,1,0.89850664,1
5,1,1,0.9819733,1
5,1,1,0.8500235,1
5,1,1,0.8675456,1
5,1,1,0.9878118,1
5,1,1,0.9853732,1
5,1,1,0.9882722,1
5,1,1,0.9871424,1
5,1,1,0.92506546,1
5,1,1,0.9786704,1
5,1,1,0.8634443,1
5,1,1,0.9544351,1
5,1,1,0.79712594,1
5,1,1,0.9165834,1
5,1,1,0.9014974,1
5,1,1,0.95296514,1
5,1,1,0.9320687,1
5,1,1,0.9908911,1
5,1,1,0.99228144,1
5,1,1,0.9359141,1
5,0,1,0.8372797,0
5,1,1,0.9596267,1
5,1,1,0.99359536,1
5,1,1,0.9877798,1
5,1,1,0.95165795,1
5,1,1,0.9336514,1
5,1,1,0.9720326,1
5,1,1,0.9847324,1
5,1,1,0.98675275,1
5,1,1,0.9787326,1
5,1,1,0.9868906,1
5,1,1,0.9644613,1
5,1,1,0.9881544,1
5,1,1,0.9827457,1
5,1,1,0.9806169,1
5,1,1,0.9464256,1
5,1,1,0.92664725,1
5,1,1,0.98509306,1
5,1,1,0.9254755,1
5,1,1,0.8068062,1
5,1,1,0.9840037,1
5,1,1,0.9770074,1
5,1,1,0.97530293,1
5,1,1,0.98977345,1
5,1,1,0.90446985,1
5,1,1,0.82790405,1
5,1,1,0.9026662,1
5,1,1,0.9612591,1
5,1,1,0.9764131,1
5,1,1,0.92515445,1
5,1,1,0.9784021,1
5,1,1,0.9734654,1
5,1,1,0.9538874,1
5,1,1,0.96952885,1
5,1,1,0.9729525,1
5,1,1,0.9487713,1
5,0,1,0.9587843,0
5,1,1,0.96804506,1
5,1,1,0.9660156,1
5,1,1,0.9665657,1
5,1,1,0.92765605,1
5,0,1,0.8643474,0
5,1,1,0.9751366,1
5,1,1,0.89797217,1
5,1,1,0.90679127,1
5,1,1,0.9698634,1
5,1,1,0.98240185,1
5,1,1,0.94622886,1
5,1,1,0.9599549,1
5,1,1,0.9719539,1
5,1,1,0.9631662,1
5,1,1,0.97941333,1
5,1,1,0.9270504,1
5,0,1,0.90782034,0
5,1,1,0.9460179,1
5,1,1,0.916636,1
5,1,1,0.9460926,1
5,1,1,0.95209986,1
5,1,1,0.9643612,1
5,0,1,0.8936088,0
5,1,1,0.9790161,1
5,1,1,0.97323155,1
5,1,1,0.9483542,1
5,0,1,0.8906567,0
5,1,1,0.9348282,1
5,1,1,0.9865394,1
5,1,1,0.9804463,1
5,1,1,0.885913,1
5,1,1,0.99295217,1
5,1,1,0.9654713,1
5,1,1,0.95099556,1
5,1,1,0.9888595,1
5,1,1,0.9137629,1
5,1,1,0.99049044,1
5,1,1,0.92200035,1
5,1,1,0.990626,1
5,1,1,0.90370166,1
5,1,1,0.976252,1
5,1,1,0.97777104,1
5,1,1,0.944291,1
5,1,1,0.96268564,1
5,1,1,0.98551995,1
5,1,1,0.9542668,1
5,1,1,0.99189645,1
5,1,1,0.94013673,1
5,1,1,0.8522461,1
5,1,1,0.8663395,1
5,1,1,0.87157935,1
5,1,1,0.9465807,1
5,1,1,0.89906144,1
5,0,1,0.9796964,0
5,1,1,0.96410966,1
5,0,1,0.96644574,0
5,1,1,0.9625078,1
5,1,1,0.95613194,1
5,1,1,0.99060214,1
5,1,1,0.9383201,1
5,1,1,0.8410739,1
5,1,1,0.9653056,1
5,1,1,0.99219424,1
5,0,1,0.91032434,0
5,1,1,0.94182956,1
5,1,1,0.9897291,1
5,1,1,0.968395,1
5,1,1,0.8917453,1
5,1,1,0.9484747,1
5,1,1,0.9748454,1
5,1,1,0.963108,1
5,1,1,0.9448609,1
5,1,1,0.94759744,1
5,1,1,0.94902056,1
5,1,1,0.966112,1
5,0,1,0.8266584,0
5,1,1,0.9045342,1
5,1,1,0.9124213,1
5,1,1,0.98653644,1
5,1,1,0.98694724,1
5,1,1,0.9920962,1
5,1,1,0.9932666,1
5,1,1,0.8910618,1
5,1,1,0.9128152,1
5,1,1,0.9722216,1
5,1,1,0.9936851,1
5,1,1,0.96978045,1
5,1,1,0.97958046,1
5,1,1,0.9844245,1
5,1,1,0.94186413,1
5,1,1,0.9239471,1
5,1,1,0.93261796,1
5,1,1,0.9110727,1
5,1,1,0.95412934,1
5,1,1,0.9211554,1
5,1,1,0.9634041,1
5,1,1,0.9264928,1
5,1,1,0.9876763,1
5,0,1,0.91734153,0
5,1,1,0.9038743,1
5,0,1,0.9170253,0
5,1,1,0.98892385,1
5,1,1,0.9865438,1
5,1,1,0.9918795,1
5,1,1,0.94608784,1
5,1,1,0.9693021,1
5,1,1,0.96450037,1
