True Label,Predicted Label,Prediction Probability,Correct
1,0,0.44291216,0
1,1,0.9908355,1
1,1,0.9628729,1
1,1,0.9893717,1
1,1,0.99337244,1
1,1,0.9906059,1
1,1,0.9809153,1
1,1,0.99942917,1
1,1,0.99907875,1
1,1,0.8763465,1
1,1,0.9995397,1
1,1,0.9597451,1
1,1,0.999381,1
1,1,0.9877869,1
1,1,0.9859993,1
1,1,0.944964,1
0,0,0.36831307,1
1,1,0.8273704,1
1,1,0.98071605,1
1,1,0.99422425,1
1,1,0.93588823,1
0,0,0.35980067,1
1,1,0.99760556,1
1,1,0.99857795,1
1,1,0.9883577,1
1,1,0.58686674,1
1,1,0.9967405,1
0,1,0.5489403,0
0,1,0.6087683,0
1,1,0.9999706,1
1,1,0.9962685,1
1,1,0.9929314,1
1,1,0.9828416,1
1,0,0.381235,0
0,0,0.44536477,1
0,0,0.4698735,1
0,1,0.5505282,0
1,1,0.9986339,1
1,1,0.909544,1
1,1,0.9959545,1
1,1,0.9997291,1
1,1,0.9997977,1
1,1,0.89664346,1
1,1,0.9999779,1
1,1,0.99718785,1
1,1,0.98022175,1
1,1,0.99723715,1
1,1,0.9928617,1
1,1,0.99101853,1
0,1,0.845682,0
1,1,0.9993993,1
1,1,0.9984593,1
1,1,0.9814845,1
1,1,0.99550694,1
1,0,0.18695687,0
1,1,0.9945454,1
1,1,0.9995376,1
0,1,0.5030997,0
1,1,0.6809898,1
1,1,0.9276407,1
1,1,0.88695145,1
1,1,0.99982303,1
1,1,0.99997586,1
1,0,0.34249783,0
1,1,0.99075794,1
1,1,0.94972426,1
1,1,0.9233176,1
1,1,0.8000125,1
1,1,0.9951913,1
1,1,0.9959802,1
0,1,0.71771616,0
1,1,0.9978696,1
1,1,0.7964651,1
1,0,0.3120242,0
1,1,0.9907224,1
1,1,0.9548061,1
1,1,0.99814713,1
1,1,0.99801135,1
1,1,0.99926746,1
1,1,0.997822,1
1,1,0.99721646,1
1,1,0.9849046,1
1,1,0.9991134,1
1,1,0.6311741,1
1,1,0.9879709,1
1,1,0.9941304,1
1,1,0.8893772,1
1,1,0.9990288,1
1,1,0.99544144,1
1,1,0.9858635,1
1,1,0.9937787,1
0,0,0.34382945,1
1,1,0.85634255,1
1,1,0.9857511,1
1,1,0.9664545,1
1,1,0.9918319,1
1,1,0.98106337,1
1,1,0.9982221,1
1,1,0.9553529,1
1,1,0.9099134,1
1,1,0.99928594,1
0,1,0.50774807,0
1,0,0.32763627,0
1,1,0.99953806,1
1,1,0.94367856,1
1,1,0.99684566,1
1,1,0.995528,1
1,1,0.96622926,1
1,1,0.99763036,1
1,1,0.98519903,1
1,1,0.94466007,1
1,1,0.94507337,1
1,1,0.97414804,1
1,1,0.99272346,1
1,1,0.9765607,1
1,1,0.9996326,1
1,1,0.9833237,1
1,1,0.99763936,1
1,1,0.98894083,1
0,1,0.54438317,0
1,1,0.9777104,1
1,1,0.9995623,1
1,1,0.9997942,1
1,1,0.9729233,1
1,1,0.6987686,1
0,0,0.35313854,1
1,1,0.9986878,1
1,1,0.999263,1
0,1,0.86267716,0
1,1,0.974817,1
1,1,0.9978371,1
1,1,0.88774675,1
1,1,0.99998635,1
1,1,0.9431334,1
0,0,0.3430118,1
1,1,0.99962926,1
1,1,0.9583647,1
1,1,0.98844826,1
1,1,0.9568608,1
1,1,0.9769888,1
1,0,0.45422384,0
1,1,0.9976827,1
1,1,0.87383395,1
1,1,0.9918574,1
1,1,0.9141834,1
1,1,0.9984607,1
1,1,0.77015483,1
1,1,0.9990708,1
1,1,0.9935375,1
1,1,0.99651563,1
1,1,0.9974356,1
1,1,0.89701104,1
1,1,0.9162401,1
1,1,0.99418926,1
1,1,0.9994486,1
1,1,0.97198826,1
1,1,0.98824304,1
1,1,0.9968052,1
1,1,0.92797583,1
1,1,0.97554654,1
1,1,0.99072045,1
1,1,0.998211,1
1,1,0.9718531,1
1,1,0.9944965,1
1,1,0.9999399,1
1,1,0.9822547,1
1,1,0.9996817,1
0,0,0.13729471,1
1,0,0.32259747,0
1,1,0.99248016,1
1,1,0.9942666,1
1,1,0.9811846,1
1,1,0.9825594,1
1,1,0.94597477,1
1,1,0.98694503,1
1,1,0.9998767,1
1,1,0.99928516,1
1,1,0.9721916,1
1,1,0.9255908,1
1,1,0.9843344,1
1,1,0.9789776,1
1,1,0.98502094,1
1,0,0.4028486,0
1,1,0.98098356,1
1,1,0.97371733,1
1,1,0.53592014,1
1,1,0.96278673,1
1,1,0.9946705,1
1,1,0.9962363,1
1,1,0.99483585,1
1,1,0.97282416,1
1,1,0.7135518,1
1,1,0.55128264,1
1,1,0.9985448,1
1,1,0.99199384,1
1,1,0.7946797,1
0,1,0.54183906,0
1,1,0.9934066,1
1,1,0.9871681,1
1,1,0.81336886,1
1,1,0.9982801,1
1,1,0.93470937,1
1,1,0.62172806,1
1,1,0.9951349,1
1,0,0.2573956,0
1,1,0.99440867,1
1,1,0.9993513,1
1,1,0.9986601,1
1,1,0.9742051,1
1,1,0.99948716,1
1,1,0.9917849,1
1,1,0.97777355,1
1,0,0.22008105,0
1,1,0.98719645,1
0,1,0.70394444,0
1,1,0.99320257,1
1,1,0.9969247,1
1,1,0.9958956,1
1,1,0.6087683,1
1,1,0.9724844,1
1,1,0.97596604,1
0,0,0.27247167,1
1,1,0.93711466,1
1,1,0.9984241,1
1,1,0.9930656,1
1,1,0.54963,1
1,1,0.99995744,1
1,1,0.98858,1
1,1,0.9969202,1
1,1,0.9985549,1
1,1,0.99468315,1
0,0,0.16082475,1
1,1,0.98701274,1
1,1,0.99854434,1
1,1,0.98880696,1
0,0,0.4780199,1
1,1,0.9928322,1
